feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,stroke
-0.7560453566667726,-0.8564556231675808,-0.9158428906601649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.2234794440112533,-0.9450021084185397,0
-0.18166169469324495,0.38464474188112785,0.8818555849065073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7897624909062373,0.9463211641889278,0
-0.049111618853200104,-0.4954892692395901,-0.4502519185709552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35363953479456145,-0.36107223478837175,1
-1.853559984622344,-0.9054757453059497,-1.5366308534457784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.375834864742304,-1.8892613522135067,0
-0.7560453566667726,-0.912828763626705,-0.7218466522896607,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3996006686992326,-0.6910606242694313,0
-1.1978789428002554,-0.48011477638710165,-1.239169954611005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3241879528100418,-1.40850553439241,0
-1.4629790944803451,-0.7786918839571678,-0.4502519185709552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0016283439026927,-0.36107223478837175,0
1.4973059326139897,-0.7564100102579091,0.5067961907235318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9421243222697291,0.6202259508361515,0
-0.6234952808267278,-0.587736226354521,0.015339053518254975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5413795679334571,0.1470480331317538,0
-0.8885954325068174,-0.9070354764648979,-1.3038353674011733,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3808555031408274,-1.5081401303369188,0
-0.4467618463733346,3.0569098546332216,-1.7047609267002153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.94868529747718,-2.189402662072622,0
1.6740393670673828,0.2701159110669382,-0.23038951508438343,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6854064224413328,-0.1128968402991436,0
0.746188836187069,2.124859077793231,-0.11399177206208114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7057056443298453,0.012388919118397177,0
1.2322057809339,1.967326230739472,-0.8382443953119635,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6539313025166253,-0.8414466368378484,1
-1.6838958875470864,-0.8548958920086326,-1.4460992755395432,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.2187986699855495,-1.7366367011908457,0
-0.3142117705332898,0.024124025427122525,-0.4890511662450557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4262850931615283,-0.4065472244901692,0
-0.2700284119199415,-0.747942898252191,-0.15279101973618206,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9199550283366638,-0.8963362675282786,0
0.08343845698684474,-0.03403166492794262,1.1405172360671796,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3567695741862739,1.1563166004020307,0
-0.09329497746654838,-0.25283966465466307,1.6449074558304901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.059781699458613086,1.5358684949730337,0
-0.7118619980534243,-0.7361335051915838,1.243981896531448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8894306239278231,1.2372463413132246,0
-0.7560453566667726,-1.0244609508599911,-0.5666496615932575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.793376087062446,-0.49911078765358446,0
-1.6838958875470864,0.3686017928176616,0.7913240070002716,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7756876972919514,0.8700672769207715,0
-0.09329497746654838,-0.4948208130286123,-0.9546421383342658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3523486611162852,-0.9978218827750476,0
-0.2258450533065932,-0.5950892446752764,-0.6959804871735936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.55721188985472,-0.6584097583790873,0
-0.4909452049866829,0.5141024280738208,-0.33385417554865243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8974218466330455,-0.22772980281829144,0
-0.18166169469324495,-0.07347058137563071,-0.6830474046155598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.30755551688826155,-0.6421856354174296,0
-0.8885954325068174,-0.6975858636918661,-0.6959804871735936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7928888603804729,-0.6584097583790873,0
0.3485386086669344,-0.8553415294826177,0.5455954383976332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.2201350191020306,0.6552514305210126,0
0.1718051742135413,-0.33884769713380153,-0.023460194155845947,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.07509077093821472,0.1071346043241101,0
-1.1095122255735588,-0.16816854459748012,-0.9158428906601649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1819400670446787,-0.9450021084185397,0
1.0112889878671587,-0.26554033266324034,-0.6442481569414593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04058166256354331,-0.5939119194226613,0
0.43690532589363096,2.7153287308235856,0.7525247593261711,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8703280117312482,0.8369252109732022,0
-0.2700284119199415,0.043063618071492275,-0.4631850011289885,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4481772039468514,-0.37617202681313877,0
-1.59552917032039,-0.16772290712349472,-1.0969060464726357,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1825573471618204,-1.19780470477267,0
-0.2258450533065932,-0.9219643318434013,-0.2045233499683163,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.4294747765954074,-0.08470706226882925,0
-0.4467618463733346,-0.45404498415896893,-0.39851958833882045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.27536333405828367,-0.3012481250539363,0
0.03925509837349646,-0.8965629958262463,-0.5278504139191565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.347355824671908,-0.452555882563153,0
-0.4467618463733346,-0.8076583197662041,2.4467585744285736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0816034299665493,2.0720614579784735,0
-1.5071624530936933,-1.008418001796525,-1.6142293487939803,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.7326858365265947,-2.0249565157600125,0
0.4810886845069793,-0.6712932527267411,-0.023460194155845947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.729632286255065,0.1071346043241101,0
1.6298560084540346,0.3218098580492185,0.23520145700482628,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7336452728514994,0.36583922537632707,0
0.746188836187069,-0.11380077277128867,0.15760296165662488,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2553898483473869,0.29000877609675085,0
-1.59552917032039,-0.3624664832550158,-1.2779692022851061,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11421874795459803,-1.467983144340696,0
1.6298560084540346,-0.16170680122469497,-0.8641105604280307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19086543978182027,-0.875662652593923,0
-0.976962149733514,2.284397293479923,-0.5149173313611233,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.754448104229757,-0.437159599295662,0
-0.35839512914663807,-1.1035616024923596,-0.6054489092673584,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.1158253892614787,-0.5462249672805197,0
1.6298560084540346,2.92321861243767,-0.26918876275848436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9192632386028445,-0.15556566086974796,0
0.6578221189603723,-0.21473766062893052,0.6361270163038679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11597998348216565,0.7357760263349544,0
-0.7560453566667726,-0.3339456849199647,-0.2174564325263501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.06708733730640076,-0.09877658532951639,0
-0.3142117705332898,0.5299225584002947,0.10587063142449016,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9098972630430757,0.23862561457550513,0
-0.40257848775998634,-0.7902784582807822,-0.5149173313611233,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.033255216759811,-0.437159599295662,0
-1.3304290186403003,-0.7105093504374362,-0.2821218453165182,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8247396967539076,-0.16989252756833093,0
-1.5071624530936933,-0.7523992729920427,-1.4719654406556102,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9315932217449999,-1.7796439836429094,0
1.4531225740006415,2.6290978796074547,-0.23038951508438343,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.848793331815403,-0.1128968402991436,0
-0.4909452049866829,-0.1683913633344725,-0.47611808368702235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18163133017753552,-0.3913302067383979,0
0.3927219672802827,-0.3923241940120222,1.7095728686206582,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.16506438613100888,1.5819585125845332,0
1.0112889878671587,0.8126795356438873,-0.07519252438798021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1112930157607421,0.05327538978749486,0
1.2763891395472484,2.450842890013385,-0.2821218453165182,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.8017474907135023,-0.16989252756833093,0
-0.2258450533065932,1.3706176530733245,-1.3685007801913414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4167499848748857,-1.6103619316406155,0
0.6136387603470241,-0.5554275094905959,1.6319743732724563,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4733824079790053,1.5265846243874015,0
-1.8164459633871313,-0.5941979697273059,-1.782359422048417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5552856112524753,-2.336024234196805,0
0.3927219672802827,0.2444917563127909,-0.22004304903795677,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6607637396601556,-0.040021331338660274,0
0.6136387603470241,0.5738178495878342,0.44213077793336375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9437865562441327,0.5611429350264832,0
-1.59552917032039,-0.635642254807927,-1.3297015325172403,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6470207515810864,-1.54871095691181,0
1.6740393670673828,1.3173639749320964,0.7266585942101036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3917154185690976,0.8146730775096344,0
0.1718051742135413,1.6195061822940444,-0.15279101973618206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5246021738629598,-0.028929134639101496,0
-1.59552917032039,-0.16549471975356897,0.6619931814199356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1856398805970399,0.7584812444045854,0
0.6136387603470241,-0.6175939371115274,-0.9287759732181987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6065209752654583,-0.9625299164856185,0
-0.667678639440076,-0.1465551271091992,-1.4590323580975764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2115837703977809,-1.7580816693363495,0
0.21598853282688957,0.18321660363982953,0.002405970960221181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5997613944912612,0.1337887460714401,0
-1.1095122255735588,0.7770285377250735,-0.19159026741028298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0879601098696612,-0.07068791054349349,0
-0.13747833607989665,0.33696153216471425,-0.1657241022942154,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7474234947073997,-0.0427992978564271,0
-0.9327787911201657,0.753855389077844,-0.036393276713879284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0724983446324166,0.09373913574935937,0
0.6136387603470241,1.867057799092808,0.8947886674645401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6189010653532039,0.9570939061083025,0
0.7903721948004172,0.3946715850457943,0.5843946860717336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.798473507989845,0.6899655310638528,0
1.4531225740006415,-0.7878274521738637,0.5843946860717336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.026525051808071,0.6899655310638528,0
0.21598853282688957,-0.8386301242081736,-0.15279101973618206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1705709851892632,-0.028929134639101496,0
-0.4909452049866829,2.0840832489235877,-0.12692485462011494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6926677219688533,-0.0013353663669425377,0
0.8787389120271137,1.9352403326125396,0.015339053518254975,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.642905262277658,0.1470480331317538,0
-1.7280792461604348,0.035710599750736954,-2.183284981347459,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.43972021161051267,-3.1946579009123903,0
0.6136387603470241,2.041747688894996,0.7266585942101036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.678867170876015,0.8146730775096344,1
-1.3746123772536485,0.2538501432664796,-1.3943669453074083,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6698213413230073,-1.652005369386769,0
-1.59552917032039,-0.38452553821728175,-1.187437624378871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15163141482946116,-1.330575097710223,0
-1.6838958875470864,-0.8548958920086326,-1.4460992755395432,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.2187986699855495,-1.7366367011908457,0
-0.2700284119199415,2.821836087106042,1.5414427953662206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.895905366686555,1.4609699991215648,0
-0.976962149733514,-0.44089867867640625,0.8430563372324059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2512590555203578,0.9138232677236314,0
-0.9327787911201657,0.16628237962839282,-1.174504541820837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5823650722719469,-1.3113313053472684,0
-1.2862456600269518,-0.29918596194912106,-0.7865120650798288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.011457915773298298,-0.7738962418296944,0
-0.8002287152801209,-0.6507939289234231,2.5114239872187416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6816985348183314,2.112243956586389,0
-0.5793119222133795,-0.6786462710474964,1.049985658160944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7471182324005701,1.0840977395849172,0
-1.1536955841869072,-0.5320315421063744,2.0458330151295323,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4256830895868443,1.8132014347162948,0
0.7903721948004172,0.9490446026833506,0.42919769537533087,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.195763765029213,0.54921832544395,0
1.408939215387293,-0.374721513789608,1.657840538388524,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.134898087319718,1.5451302717520987,0
-0.18166169469324495,2.497857643518821,1.373312722111784,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8145020388204565,1.3361003487644159,0
0.7903721948004172,0.7670016945604068,0.08000446630842303,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0812989110107716,0.2126786337301179,0
0.3927219672802827,0.04885690523329965,-0.8899767255440978,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45480287204531405,-0.9101793789747954,0
0.746188836187069,-0.4571644464768652,-0.5537165790352238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.2811332229318341,-0.4835309971434335,0
-0.13747833607989665,2.0379597703661223,-0.6442481569414593,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6776190162257527,-0.5939119194226613,0
1.0996557050938551,-0.6585925847181635,-0.37265342322275335,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.699794515551996,-0.2716750692376761,0
1.3205724981605966,-0.9952716963139623,0.13173679654055728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.6840421413588802,0.26440158769093014,0
0.43690532589363096,-0.5534221408576625,1.308647309321616,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4692441838526191,1.2869869069297004,0
0.9229222706404621,-0.6064530002618981,0.1705360442146582,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5819481579644601,0.3027497589495133,0
-0.18166169469324495,1.1047948998411683,0.9465209976966753,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.283868213400595,0.9998897643596382,0
-0.2700284119199415,-0.777577790272205,0.8947886674645401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9986123248674469,0.9570939061083025,0
1.5856726498406863,2.2188885848041022,-0.8899767255440978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7348580058580212,-0.9101793789747954,0
0.26017189144023783,-0.8290489185174925,-0.7606458999637616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1426544139597279,-0.7405519384736132,0
1.2763891395472484,2.865954197030575,-0.25625568020045103,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9061849272937381,-0.14129100769431874,0
-0.7118619980534243,-0.49883155029447873,-0.8641105604280307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.36010818862192767,-0.875662652593923,0
0.6578221189603723,-0.29027321246941745,0.4033315302592633,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0024967503503871506,0.5252593468460026,1
0.7903721948004172,0.2480568561046722,1.4121119697858846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.664222146058055,1.36527386807166,0
0.4810886845069793,-0.8903240711904539,-0.9675752208922996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.327631051156007,-1.0155874542684191,0
-1.8164459633871313,0.18655888469471812,-1.3943669453074083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6031667391961547,-1.652005369386769,0
-0.09329497746654838,-0.029129652714105735,0.183469126772692,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3627668860692916,0.3154493598505835,0
0.127621815600193,-0.44201277236136916,-1.1227722115887029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2532886273838597,-1.235283971996178,0
-1.4187957358669967,0.8563520080944345,-1.6400955139100473,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.139149525430242,-2.0712459249422155,0
-0.5351285636000311,-1.0253522258079615,-1.1615714592628037,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.7967915610962257,-1.2921811911508283,0
-1.2420623014136036,-0.22766114737450052,-0.5019842488030895,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09714997493937973,-0.4218235352020022,0
-0.9327787911201657,-1.0875186534288932,0.13173679654055728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.0471107663615506,0.26440158769093014,0
-0.5351285636000311,0.24961658726362018,2.7183533081472793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6657321396609808,2.238102902575211,0
-1.6397125289337382,0.317130664572374,-1.4331661929815094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7293577732845086,-1.715307818165384,0
1.2322057809339,-0.23545980316924126,0.33866611746909525,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0856730720197835,0.46471110430192897,0
-0.2258450533065932,-0.31121817374672056,1.800104446526893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.03049470647370352,1.6455808929403442,0
